Id,SalePrice
2735,138788.00269014176
2736,145499.33402270408
2737,122182.32642424529
2738,132947.80493378805
2739,161598.11317691163
2740,137044.61344499435
2741,150172.71320411173
2742,156596.1353659814
2743,154781.83320061478
2744,158055.0539659191
2745,137530.35734435773
2746,137854.46856775144
2747,143348.96771739027
2748,125448.28416493334
2749,128283.01220259804
2750,133879.3145986413
2751,135659.97191096656
2752,203396.56055865917
2753,152336.23073114178
2754,220071.09759890227
2755,131031.91406373293
2756,91948.30387983045
2757,66196.29347093432
2758,83554.41368905891
2759,156912.0323256392
2760,124298.14398593524
2761,146996.47426638164
2762,143394.36222781544
2763,184768.3750502633
2764,141930.04619917984
2765,274180.99677217216
2766,137536.81074184043
2767,87332.28694229448
2768,131681.3667648661
2769,130795.8784429488
2770,136278.25892684978
2771,109371.20975701927
2772,112849.7788251272
2773,164797.3471205971
2774,142146.14309141922
2775,121230.72665655619
2776,134681.48643053896
2777,141776.90339185233
2778,102132.50308073561
2779,125245.94031571239
2780,96301.95204645279
2781,96053.40966724968
2782,92997.90012930012
2783,98758.24441989801
2784,120348.4529541741
2785,135481.55461709347
2786,65984.20054274982
2787,121333.28548873757
2788,73746.13307134829
2789,168164.081019978
2790,93653.99092978679
2791,113521.13605946944
2792,62185.911781954586
2793,169624.5750412151
2794,97779.79312478515
2795,123084.02551447245
2796,98359.10474338931
2797,203091.639736789
2798,104633.13599552927
2799,117570.19432687922
2800,63539.81324721552
2801,107058.81585451051
2802,133735.79248108395
2803,167060.6152405689
2804,133727.6947469498
2805,98387.13563362446
2806,81053.2413323987
2807,155951.96284283267
2808,150634.53154907882
2809,134890.39380862273
2810,129322.0882622753
2811,162564.94456192182
2812,157628.74451214567
2813,155864.8347701741
2814,153957.61016283813
2815,107211.89857732922
2816,247086.63193297453
2817,156570.04186968153
2818,131371.42533914358
2819,155295.7647159244
2820,141107.05356553177
2821,114560.84776156418
2822,199033.22575388904
2823,307347.3626540116
2824,184586.6888823497
2825,144911.6739736079
2826,129442.94537742015
2827,136910.67481758565
2828,222550.0344293108
2829,207133.650776608
2830,229305.806037989
2831,176970.00668468367
2832,261103.34507986586
2833,296047.5763650094
2834,212488.14350981594
2835,216485.731746484
2836,193881.48440765552
2837,154096.3010307466
2838,152626.22116766582
2839,177839.54641635882
2840,201150.73099694352
2841,207230.65958194336
2842,231362.78785503062
2843,147980.19681267263
2844,163627.2792614745
2845,122714.28221704415
2846,213576.48743422717
2847,206033.3194604998
2848,214539.03094915207
2849,199478.34828885563
2850,275940.6956497808
2851,221708.0237396629
2852,231485.5266251275
2853,239859.5284767297
2854,140227.55578416635
2855,201254.8383765317
2856,200825.01511348836
2857,187675.7825741694
2858,197819.35886883002
2859,121938.70121657632
2860,125619.56701371288
2861,120153.74076853208
2862,194637.3155384833
2863,126642.9125397471
2864,245238.69795986905
2865,137208.38118372293
2866,139491.7989044023
2867,97038.28449453319
2868,95339.91552345734
2869,113466.08531960791
2870,124437.42782762357
2871,83745.52229063155
2872,48460.17777838005
2873,99399.85857917277
2874,143215.244916291
2875,114685.70150389013
2876,163307.10244843463
2877,140409.11074279796
2878,162141.11010443993
2879,141064.55774583522
2880,101787.23097984516
2881,147229.71866309256
2882,177322.37745704388
2883,197098.67129496744
2884,197693.61483484769
2885,189975.1316905202
2886,231137.5270804284
2887,95393.34697653168
2888,134834.164430324
2889,56073.67155763189
2890,78597.03519528784
2891,133675.44020076294
2892,51130.62447816181
2893,88350.92749236786
2894,59382.430596154154
2895,330696.60114669555
2896,281431.86099776445
2897,201509.35869058475
2898,146305.1178890231
2899,210171.36347853
2900,160322.43043759718
2901,209625.6430730369
2902,190904.1434499222
2903,343378.3061330997
2904,352573.67571830563
2905,87276.64501712538
2906,191740.9645139934
2907,109729.6801319527
2908,132741.10714478904
2909,147529.94385837906
2910,77542.48167839668
2911,80080.36568277114
2912,147555.43174968555
2913,81427.55316591603
2914,75272.082342337
2915,81808.6115023347
2916,81483.50371942288
2917,165386.95820728035
2918,118435.6842078847
2919,217521.57633508262
